id,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
4401,715080258,37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.854,0.162
6519,718477983,54,F,3,High School,Married,Less than $40K,Blue,42,4,2,3,1438.3,1108,330.3,0.782,4776,90,0.765,0.77
9953,717991533,44,M,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,3843.0,1460,2383.0,0.811,16461,105,0.909,0.38
4051,778433283,51,M,3,High School,Married,$60K - $80K,Blue,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038,0.0
5922,718757808,56,F,1,Uneducated,Unknown,$40K - $60K,Blue,46,4,3,3,2929.0,1287,1642.0,0.497,3875,67,0.595,0.439
2051,714278958,39,F,2,High School,Married,Unknown,Blue,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213
8146,771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765
8024,789491058,43,F,4,Graduate,Married,Less than $40K,Blue,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0
7029,720654183,45,M,4,Graduate,Married,$80K - $120K,Blue,35,2,3,3,23542.0,1307,22235.0,0.462,2152,46,0.438,0.056
2269,719484408,39,M,3,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307
3341,708757233,44,F,2,High School,Married,Less than $40K,Blue,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599
8389,713015433,50,F,4,Unknown,Married,Less than $40K,Blue,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458
8928,721335558,57,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,3,6482.0,1686,4796.0,0.753,7544,101,0.629,0.26
8599,768848658,43,F,3,Unknown,Single,Unknown,Blue,37,2,3,1,16583.0,1797,14786.0,0.889,7823,87,0.673,0.108
2085,784719708,54,F,2,Uneducated,Married,$40K - $60K,Blue,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.783,0.0
6684,714243408,46,F,2,Graduate,Single,Unknown,Blue,36,4,6,2,2042.0,1359,683.0,0.796,4917,73,0.973,0.666
8780,709984083,43,F,3,Unknown,Single,Less than $40K,Blue,36,2,2,2,3849.0,1281,2568.0,0.777,7930,90,0.607,0.333
3168,772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078
6462,720924633,40,F,5,Graduate,Unknown,Less than $40K,Blue,27,4,2,1,1438.3,0,1438.3,0.984,4397,73,0.553,0.0
4286,803938908,49,F,4,Uneducated,Single,Less than $40K,Blue,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884,0.0
8855,716350008,52,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,2937.0,1633,1304.0,0.857,8235,102,0.522,0.556
9753,780511683,47,M,3,Graduate,Single,$40K - $60K,Blue,34,4,3,3,4413.0,232,4181.0,0.799,7869,76,0.767,0.053
3451,717262833,49,F,3,Unknown,Married,Less than $40K,Blue,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689
3099,720708183,53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081
5847,769035933,54,F,2,Unknown,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286
1333,827888433,43,M,4,Uneducated,Single,$40K - $60K,Blue,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337
3459,710521383,50,M,3,Uneducated,Single,$80K - $120K,Blue,38,6,2,0,9810.0,1838,7972.0,0.661,2247,41,0.64,0.187
8279,709087983,35,F,3,Doctorate,Single,Less than $40K,Blue,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0.0
3930,718811058,40,M,3,Unknown,Married,$80K - $120K,Blue,36,6,2,2,5014.0,1887,3127.0,0.806,4391,66,0.571,0.376
8417,708890133,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0
4428,816864483,39,F,4,Uneducated,Single,$40K - $60K,Blue,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721,0.078
9390,714608583,45,M,5,High School,Divorced,$120K +,Blue,36,2,3,2,5287.0,0,5287.0,0.841,8392,69,0.683,0.0
1790,710795883,33,F,3,Uneducated,Married,Less than $40K,Blue,16,6,1,4,2042.0,1864,178.0,1.318,2758,50,0.852,0.913
4617,793015083,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491
1029,778574283,53,F,1,Uneducated,Married,$40K - $60K,Blue,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0
8504,719759733,59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0
3862,818308533,47,M,5,Post-Graduate,Married,Less than $40K,Blue,41,4,2,1,3532.0,0,3532.0,0.82,3162,56,0.6,0.0
7552,714144258,43,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,1,2725.0,2517,208.0,0.482,4430,66,0.692,0.924
4469,789526458,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,1,2534.0,1706,828.0,0.793,3965,57,1.111,0.673
8781,711854808,41,M,3,High School,Married,$120K +,Blue,32,2,2,1,34516.0,0,34516.0,0.965,4734,57,0.541,0.0
3645,719536608,49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845
9379,719719158,38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516.0,1435,33081.0,0.865,15584,114,0.839,0.042
1601,713630733,34,F,2,Graduate,Single,Less than $40K,Blue,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342
10077,712516608,43,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.811,0.323
2063,815104608,28,F,0,Graduate,Divorced,Less than $40K,Blue,23,5,1,3,3818.0,584,3234.0,0.7,2947,87,0.706,0.153
2817,719234883,57,M,3,Graduate,Single,$120K +,Blue,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065
6027,714389058,38,F,3,Unknown,Married,$40K - $60K,Blue,36,3,3,2,5576.0,0,5576.0,0.686,4322,85,0.809,0.0
2975,711989358,50,M,2,Graduate,Single,$80K - $120K,Blue,36,4,2,1,19595.0,1187,18408.0,0.875,3811,62,0.824,0.061
9040,778420383,49,M,1,Graduate,Married,$120K +,Blue,29,2,3,2,7650.0,2045,5605.0,0.891,8609,109,0.758,0.267
4717,721315233,47,M,4,High School,Single,$40K - $60K,Silver,32,3,3,4,18535.0,1192,17343.0,0.646,3780,70,0.667,0.064
9278,811076883,45,M,3,Graduate,Married,$40K - $60K,Blue,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0
9826,721438233,39,M,2,Post-Graduate,Single,$40K - $60K,Blue,31,6,3,3,3297.0,1761,1536.0,0.879,15580,120,0.739,0.534
5257,710636208,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516.0,0,34516.0,0.922,3847,74,0.805,0.0
1990,719826333,34,F,2,Doctorate,Single,Less than $40K,Blue,13,5,1,2,1438.3,0,1438.3,0.946,2557,67,0.763,0.0
3698,770135358,46,F,1,Graduate,Married,Less than $40K,Blue,40,6,2,2,5157.0,1485,3672.0,0.699,4417,77,0.711,0.288
9658,709467183,56,M,3,Graduate,Married,$60K - $80K,Blue,40,3,3,2,20501.0,561,19940.0,0.779,15162,99,0.678,0.027
7766,719112258,42,M,4,College,Unknown,$60K - $80K,Blue,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541
10042,767348733,56,M,2,Unknown,Married,$60K - $80K,Blue,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195
2839,792272658,40,M,3,Graduate,Single,$80K - $120K,Blue,34,3,3,4,22380.0,1220,21160.0,0.884,3756,73,0.78,0.055
8722,812618883,47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,34516.0,2019,32497.0,0.706,7774,95,0.583,0.058
6514,711783483,55,F,3,Post-Graduate,Single,$40K - $60K,Blue,46,4,3,2,5162.0,984,4178.0,0.842,3562,72,0.895,0.191
7223,718957083,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,1449.0,0.785,4797,88,0.913,0.0
6079,718420308,50,F,2,High School,Married,Less than $40K,Blue,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488
2684,708171858,33,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,5,2,3,1864.0,1081,783.0,1.416,2607,44,1.75,0.58
4340,720551733,46,F,4,Doctorate,Married,Unknown,Blue,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0
2845,720016308,62,F,1,Unknown,Single,Less than $40K,Blue,54,4,2,2,1927.0,1319,608.0,0.672,4199,77,0.75,0.684
9010,770705208,44,F,2,Unknown,Single,Less than $40K,Gold,30,1,3,3,15365.0,630,14735.0,0.807,7890,91,0.685,0.041
4815,708560733,42,F,3,Graduate,Divorced,Less than $40K,Blue,36,5,2,3,3714.0,2517,1197.0,0.857,4715,85,0.848,0.678
3334,827055333,43,M,3,Graduate,Single,$40K - $60K,Blue,39,5,3,5,8513.0,1042,7471.0,0.702,2015,37,0.682,0.122
7670,711153783,44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376
8492,779701983,49,F,3,Graduate,Single,$40K - $60K,Blue,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264
1104,771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
6578,714960408,44,F,3,College,Single,Less than $40K,Blue,34,4,3,1,1605.0,890,715.0,0.742,2722,45,0.5,0.555
1264,720836808,35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1
6062,715503558,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682
7835,753233733,38,M,1,Graduate,Single,$80K - $120K,Blue,29,3,3,3,2155.0,1290,865.0,0.718,3781,61,0.906,0.599
5707,710086308,46,F,4,High School,Unknown,$40K - $60K,Blue,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323
10113,708564858,33,M,2,College,Married,$120K +,Gold,20,2,1,4,34516.0,0,34516.0,1.004,9338,73,0.622,0.0
7115,719256483,41,F,4,High School,Single,$40K - $60K,Blue,30,5,3,3,4432.0,1335,3097.0,0.714,4144,79,0.756,0.301
431,713639958,46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864,0.087
2071,717171408,36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,9959.0,0,9959.0,0.57,2021,41,0.783,0.0
6292,720988083,45,F,1,Uneducated,Married,Less than $40K,Blue,35,3,3,2,1438.3,1080,358.3,0.802,4425,79,0.717,0.751
7931,767197983,52,F,2,High School,Single,Less than $40K,Blue,45,1,1,1,4209.0,0,4209.0,0.856,5938,83,0.694,0.0
8649,714304458,44,M,3,High School,Married,$60K - $80K,Blue,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0
8575,787482033,60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0
1938,814776033,34,M,2,Graduate,Single,$80K - $120K,Blue,29,3,1,3,13395.0,1678,11717.0,1.006,2650,69,0.865,0.125
8295,772271508,46,F,3,Uneducated,Single,Unknown,Blue,35,2,3,3,1706.0,0,1706.0,0.726,2320,42,0.448,0.0
9470,779514558,41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228
9400,713550483,45,M,4,Graduate,Unknown,$60K - $80K,Blue,33,1,5,1,8670.0,1930,6740.0,0.933,13767,96,0.655,0.223
1674,794485158,38,M,2,Unknown,Married,$80K - $120K,Blue,18,6,1,2,2172.0,1475,697.0,1.158,2447,46,1.3,0.679
7060,790119408,48,F,3,Uneducated,Married,Less than $40K,Blue,41,5,3,2,4960.0,0,4960.0,0.882,2430,48,0.548,0.0
3225,713579733,36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,4511.0,754,3757.0,0.905,2597,71,0.919,0.167
3412,718739508,51,F,5,Unknown,Married,Less than $40K,Blue,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.811,0.223
3981,787638408,47,F,1,High School,Single,Unknown,Blue,40,5,4,4,8440.0,2087,6353.0,0.804,4161,74,0.644,0.247
5756,825831933,52,F,3,High School,Married,Less than $40K,Blue,48,4,2,2,3136.0,1103,2033.0,0.812,4528,81,0.884,0.352
3507,711191808,39,M,0,Graduate,Single,$80K - $120K,Gold,32,3,1,4,34516.0,1793,32723.0,0.545,4256,82,0.783,0.052
3065,721532583,45,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177
49,799723908,46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074
2632,814752558,50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541
429,713134458,54,M,3,High School,Married,$120K +,Blue,43,4,1,1,13219.0,0,13219.0,0.576,1097,24,0.5,0.0
769,772782708,50,M,3,Post-Graduate,Single,$80K - $120K,Blue,40,5,2,2,31383.0,1688,29695.0,0.765,1721,56,0.75,0.054
6760,719724933,58,F,1,Uneducated,Married,Less than $40K,Blue,51,5,4,2,2220.0,1240,980.0,0.906,4396,78,0.95,0.559
4186,717368208,49,M,1,Graduate,Single,$120K +,Blue,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0
6667,711594858,44,F,1,Unknown,Single,Less than $40K,Blue,36,3,3,2,2936.0,1297,1639.0,0.556,4509,70,0.795,0.442
9887,709592808,38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47
4282,817038333,55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714,0.479
3920,779727558,49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
3900,716931183,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104
5543,711267633,50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248.0,316,3932.0,0.661,2271,36,0.333,0.074
3570,716948283,58,M,1,College,Single,$80K - $120K,Blue,49,3,3,2,9890.0,0,9890.0,0.653,3497,69,0.683,0.0
4195,715732533,52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.173
6839,778486008,52,F,3,High School,Married,Less than $40K,Blue,40,4,4,1,4223.0,2235,1988.0,0.863,3669,62,1.138,0.529
8552,711232608,47,F,5,High School,Single,Less than $40K,Blue,36,2,3,2,1636.0,0,1636.0,0.694,2235,35,0.591,0.0
2900,718291233,46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057
6653,716328558,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0
2376,709212183,53,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,3176.0,1470,1706.0,0.388,1634,53,0.472,0.463
5825,718212633,45,F,4,High School,Married,$40K - $60K,Blue,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757
5967,719018208,52,F,0,Doctorate,Married,Unknown,Blue,46,6,4,3,7210.0,0,7210.0,0.769,2516,36,0.8,0.0
8998,715459158,35,F,4,High School,Unknown,Unknown,Blue,26,2,1,2,16950.0,0,16950.0,0.625,7821,97,0.672,0.0
2260,769196433,55,F,2,Post-Graduate,Married,Less than $40K,Blue,49,4,1,1,2414.0,2276,138.0,0.567,2000,62,0.59,0.943
3941,812979408,39,F,0,Unknown,Married,$40K - $60K,Silver,34,3,0,3,15142.0,0,15142.0,0.761,2458,41,0.577,0.0
5529,708846183,48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307.0,2234,1073.0,0.818,4006,68,0.838,0.676
6194,756598833,38,M,1,Uneducated,Married,Less than $40K,Blue,31,6,3,3,6236.0,1204,5032.0,0.817,5389,84,0.826,0.193
1930,719452308,30,F,0,Graduate,Married,Less than $40K,Blue,23,5,2,3,2498.0,1632,866.0,0.712,2048,35,1.188,0.653
4198,708588408,53,M,3,Uneducated,Single,$60K - $80K,Blue,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235
3527,712815858,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0
113,799825758,42,M,4,High School,Divorced,$60K - $80K,Blue,36,5,1,2,3263.0,1674,1589.0,0.588,1251,35,0.346,0.513
8652,720712533,51,M,3,Graduate,Married,$80K - $120K,Gold,36,2,1,3,34516.0,761,33755.0,0.716,7499,88,0.571,0.022
6160,720124758,49,M,3,Uneducated,Married,$80K - $120K,Blue,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179
5374,815596608,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321
4743,797238108,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255
828,714311583,46,F,4,Graduate,Single,Unknown,Blue,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064
4587,713645883,37,F,1,High School,Single,Less than $40K,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791
9604,717724233,43,M,3,Unknown,Unknown,$80K - $120K,Blue,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074
3660,716438433,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143
4629,717490008,43,M,4,Graduate,Divorced,$80K - $120K,Blue,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.926,0.085
5457,790006383,45,M,0,Unknown,Married,$80K - $120K,Blue,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211
3517,716194683,41,M,4,Graduate,Divorced,$40K - $60K,Blue,30,4,2,3,2334.0,1138,1196.0,0.826,2155,48,0.714,0.488
3831,769189083,46,F,2,Graduate,Single,Less than $40K,Blue,40,4,2,4,1438.3,639,799.3,0.768,4427,85,0.735,0.444
7118,779261433,54,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782
6605,708867408,52,M,2,High School,Married,$60K - $80K,Blue,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085
6862,808747233,50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0
6732,711122958,41,F,3,Graduate,Single,Less than $40K,Blue,33,5,3,3,1764.0,0,1764.0,0.552,2105,57,0.839,0.0
305,717401883,35,M,3,Uneducated,Married,$60K - $80K,Blue,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162
5735,769053033,44,F,1,Graduate,Single,$40K - $60K,Blue,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608
5895,718586133,43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0
4877,717463608,38,F,1,Unknown,Married,$40K - $60K,Blue,26,5,3,1,2346.0,1407,939.0,0.77,4116,79,0.975,0.6
1099,711848658,35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786
3004,717271983,60,M,0,College,Single,$80K - $120K,Silver,53,6,3,2,34516.0,1388,33128.0,0.791,3261,64,0.684,0.04
10052,770038983,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087
9565,761079783,40,M,3,Graduate,Married,$60K - $80K,Blue,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.558,0.08
9800,720788883,58,F,0,Uneducated,Unknown,Unknown,Blue,36,1,2,3,3736.0,2209,1527.0,0.98,15886,118,0.662,0.591
2806,708382083,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0
7655,779866458,40,F,5,Uneducated,Married,Less than $40K,Blue,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389
6587,804337233,45,F,4,High School,Single,Less than $40K,Blue,35,3,2,2,1502.0,0,1502.0,0.739,4890,61,0.794,0.0
6926,770878458,27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
2158,709710783,35,F,0,High School,Single,Less than $40K,Blue,36,4,3,4,5931.0,0,5931.0,0.668,2730,71,0.614,0.0
6144,789122808,41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0
175,820353558,41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146
5700,709051533,46,F,1,Graduate,Married,$40K - $60K,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.673,0.535
2641,789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179
7962,712177908,50,F,4,College,Single,Less than $40K,Blue,36,1,3,1,2446.0,1763,683.0,0.598,4310,75,0.875,0.721
4265,718489608,50,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.801
8355,714155283,46,F,2,Unknown,Married,Unknown,Blue,36,2,3,0,6990.0,876,6114.0,0.752,4861,77,0.638,0.125
8432,767404083,52,M,2,Graduate,Single,$60K - $80K,Blue,45,2,3,3,3460.0,0,3460.0,0.466,2355,47,0.621,0.0
8339,771067308,38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628
4729,711305208,52,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,4,14785.0,1088,13697.0,0.961,4354,70,0.489,0.074
8734,792524358,55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023
3240,712146558,48,F,5,Uneducated,Married,Less than $40K,Blue,30,3,2,3,2364.0,1619,745.0,0.585,3230,65,0.711,0.685
5855,803805483,46,F,3,College,Married,Unknown,Blue,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0
2179,779895108,39,M,3,Unknown,Single,$80K - $120K,Blue,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793
7413,713597658,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854
9615,708721533,56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223
8213,717823383,56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.734,4268,81,0.8,0.537
7705,714514008,38,F,1,Graduate,Married,Unknown,Blue,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0
2365,786566733,49,M,2,Unknown,Single,$80K - $120K,Blue,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241
5308,787261008,43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274
3667,720286908,50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0
7944,717489033,27,F,0,High School,Single,Less than $40K,Blue,18,6,1,4,1438.3,0,1438.3,0.781,2641,40,0.6,0.0
1527,713172408,54,M,1,Unknown,Married,$80K - $120K,Blue,43,4,2,4,32558.0,2016,30542.0,0.506,1440,37,0.423,0.062
8147,717502083,41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0
4887,712777233,65,M,0,Graduate,Single,Unknown,Blue,48,1,4,3,1671.0,0,1671.0,0.725,2701,51,0.889,0.0
5400,708754833,48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418
4891,806995683,61,M,0,Doctorate,Single,$60K - $80K,Blue,56,4,1,3,4783.0,2517,2266.0,1.024,2870,50,1.174,0.526
5444,714487458,49,F,5,Graduate,Divorced,$40K - $60K,Blue,40,6,4,2,2920.0,0,2920.0,0.516,2306,39,0.625,0.0
1732,713577483,47,M,4,Unknown,Married,$80K - $120K,Blue,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256
3137,708361833,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,3,19430.0,0,19430.0,1.012,3650,80,0.633,0.0
8071,767376483,27,F,1,College,Married,Less than $40K,Blue,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0
1535,811467708,33,M,2,Graduate,Married,$80K - $120K,Blue,28,4,2,2,22399.0,1431,20968.0,1.019,2390,62,0.722,0.064
2528,710982858,33,F,3,Graduate,Single,$40K - $60K,Blue,36,6,1,2,8232.0,2259,5973.0,1.158,2849,67,1.31,0.274
8004,711968358,55,F,4,Graduate,Single,Less than $40K,Blue,44,1,2,1,2638.0,1423,1215.0,0.551,4153,77,0.925,0.539
4578,709309308,50,M,3,College,Unknown,$80K - $120K,Blue,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0
125,771075258,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044
3233,710229333,38,M,2,College,Single,$40K - $60K,Blue,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.641,0.113
5124,720449208,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,407.0,0.82,4758,64,0.641,0.817
6022,712434708,52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
2490,718972758,50,F,2,Graduate,Married,Less than $40K,Blue,40,5,3,3,2481.0,1287,1194.0,0.465,1825,51,0.821,0.519
2526,712060158,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633
